seed,n,time
1,10612,8.0218e-3
1,10612,6.6309e-3
1,10612,4.9976e-3
1,10612,3.8395e-3
1,10612,4.2546e-3
2,10612,7.1749e-3
2,10612,9.19e-3
2,10612,7.5707e-3
2,10612,9.6397e-3
2,10612,9.7135e-3
2,10612,8.7338e-3
2,10612,6.7734e-3
2,10612,5.9191e-3
2,10612,3.8158e-3
2,10612,4.0755e-3
3,10612,7.3994e-3
3,10612,5.896e-3
3,10612,7.4701e-3
3,10612,7.1878e-3
3,10612,8.1775e-3
3,10612,9.0487e-3
3,10612,7.8405e-3
3,10612,4.6807e-3
3,10612,4.368e-3
3,10612,4.1139e-3
4,10612,4.1583e-3
4,10612,4.0493e-3
4,10612,4.0457e-3
4,10612,3.8561e-3
4,10612,4.0288e-3
4,10612,3.9118e-3
4,10612,6.4323e-3
4,10612,9.7426e-3
4,10612,9.5586e-3
4,10612,9.4999e-3
5,10612,4.2305e-3
5,10612,4.3148e-3
5,10612,3.7301e-3
5,10612,4.0799e-3
5,10612,4.2201e-3
5,10612,3.9995e-3
5,10612,3.9377e-3
5,10612,3.8813e-3
5,10612,3.9113e-3
5,10612,6.9021e-3
6,10612,4.1164e-3
6,10612,3.8622e-3
6,10612,3.8183e-3
6,10612,3.9993e-3
6,10612,3.9994e-3
6,10612,3.8013e-3
6,10612,4.0782e-3
6,10612,4.3296e-3
6,10612,4.0295e-3
6,10612,4.271e-3
7,10612,4.461e-3
7,10612,3.9037e-3
7,10612,4.1559e-3
7,10612,4.1479e-3
7,10612,3.9751e-3
7,10612,4.0513e-3
7,10612,4.0865e-3
7,10612,3.8964e-3
7,10612,4.0985e-3
7,10612,4.0293e-3
8,10612,7.7396e-3
8,10612,9.4974e-3
8,10612,1.01538e-2
8,10612,9.9657e-3
8,10612,8.6898e-3
8,10612,4.8808e-3
8,10612,4.7044e-3
8,10612,4.0651e-3
8,10612,5.0224e-3
8,10612,3.4912e-3
9,10612,4.5452e-3
9,10612,3.9623e-3
9,10612,7.2479e-3
9,10612,8.8582e-3
9,10612,8.0383e-3
9,10612,9.3647e-3
9,10612,7.8829e-3
9,10612,6.1944e-3
9,10612,4.93e-3
9,10612,4.3961e-3
10,10612,4.4024e-3
10,10612,4.0966e-3
10,10612,4.0764e-3
10,10612,4.0779e-3
10,10612,4.1961e-3
10,10612,3.8581e-3
10,10612,4.0926e-3
10,10612,4.1368e-3
10,10612,4.0882e-3
10,10612,3.9382e-3
11,10612,4.3192e-3
11,10612,4.2714e-3
11,10612,3.8527e-3
11,10612,4.0299e-3
11,10612,3.8621e-3
11,10612,4.3961e-3
11,10612,4.0444e-3
11,10612,4.0655e-3
11,10612,3.817e-3
11,10612,4.3e-3
12,10612,5.2267e-3
12,10612,3.7518e-3
12,10612,4.6854e-3
12,10612,1.01321e-2
12,10612,1.01791e-2
12,10612,1.02255e-2
12,10612,5.728e-3
12,10612,6.2955e-3
12,10612,4.4811e-3
12,10612,3.96e-3
13,10612,4.3195e-3
13,10612,3.9017e-3
13,10612,4.1161e-3
13,10612,4.4888e-3
13,10612,3.943e-3
13,10612,4.1153e-3
13,10612,3.8472e-3
13,10612,3.9844e-3
13,10612,3.7874e-3
13,10612,4.0292e-3
14,10612,4.3861e-3
14,10612,3.9955e-3
14,10612,8.1519e-3
14,10612,1.01938e-2
14,10612,9.7221e-3
14,10612,8.1812e-3
14,10612,6.0978e-3
14,10612,5.3216e-3
14,10612,4.4859e-3
14,10612,4.1489e-3
15,10612,5.5424e-3
15,10612,4.0092e-3
15,10612,3.7707e-3
15,10612,4.037e-3
15,10612,4.0807e-3
15,10612,4.2375e-3
15,10612,3.8218e-3
15,10612,4.3533e-3
15,10612,4.0528e-3
15,10612,4.1166e-3
16,10612,9.901e-3
16,10612,9.5126e-3
16,10612,8.298e-3
16,10612,7.9777e-3
16,10612,5.8495e-3
16,10612,4.5481e-3
16,10612,4.1073e-3
16,10612,4.0161e-3
16,10612,8.0769e-3
16,10612,8.2175e-3
17,10612,9.9094e-3
17,10612,8.924e-3
17,10612,7.7755e-3
17,10612,5.1082e-3
17,10612,4.8491e-3
17,10612,4.2371e-3
17,10612,4.4741e-3
17,10612,3.6322e-3
17,10612,3.9037e-3
17,10612,4.0888e-3
18,10612,4.6818e-3
18,10612,4.0339e-3
18,10612,4.0487e-3
18,10612,4.0346e-3
18,10612,4.1147e-3
18,10612,4.1176e-3
18,10612,3.9187e-3
18,10612,4.1245e-3
18,10612,4.1014e-3
18,10612,4.0617e-3
19,10612,4.3121e-3
19,10612,3.8044e-3
19,10612,3.9888e-3
19,10612,4.0139e-3
19,10612,3.8914e-3
19,10612,4.003e-3
19,10612,4.065e-3
19,10612,4.0808e-3
19,10612,4.0146e-3
19,10612,4.0541e-3
20,10612,4.5878e-3
20,10612,4.0244e-3
20,10612,4.0578e-3
20,10612,3.8322e-3
20,10612,4.0576e-3
20,10612,4.1376e-3
20,10612,4.4506e-3
20,10612,4.0173e-3
20,10612,4.0233e-3
20,10612,4.0901e-3
21,10612,4.3757e-3
21,10612,4.0504e-3
21,10612,4.093e-3
21,10612,4.168e-3
21,10612,4.1569e-3
21,10612,4.1665e-3
21,10612,4.0224e-3
21,10612,3.7347e-3
21,10612,3.8927e-3
21,10612,4.0726e-3
22,10612,4.4348e-3
22,10612,3.7635e-3
22,10612,4.0246e-3
22,10612,4.0528e-3
22,10612,4.106e-3
22,10612,4.2408e-3
22,10612,4.0443e-3
22,10612,4.3744e-3
22,10612,4.0672e-3
22,10612,4.1041e-3
23,10612,4.5956e-3
23,10612,4.3519e-3
23,10612,3.8596e-3
23,10612,3.7925e-3
23,10612,4.0201e-3
23,10612,4.0437e-3
23,10612,4.2465e-3
23,10612,4.3784e-3
23,10612,6.5703e-3
23,10612,3.899e-3
24,10612,4.4042e-3
24,10612,4.3258e-3
24,10612,3.9812e-3
24,10612,3.8861e-3
24,10612,4.1111e-3
24,10612,4.222e-3
24,10612,4.066e-3
24,10612,4.0648e-3
24,10612,4.3998e-3
24,10612,9.2419e-3
25,10612,4.1632e-3
25,10612,4.1001e-3
25,10612,4.0151e-3
25,10612,4.2421e-3
25,10612,3.7183e-3
25,10612,4.0528e-3
25,10612,4.0979e-3
25,10612,4.0631e-3
25,10612,4.8024e-3
25,10612,3.8806e-3
26,10612,4.5906e-3
26,10612,4.0121e-3
26,10612,9.7037e-3
26,10612,9.5939e-3
26,10612,1.04598e-2
26,10612,9.3312e-3
26,10612,6.0836e-3
26,10612,4.6753e-3
26,10612,4.3196e-3
26,10612,4.2564e-3
27,10612,9.7976e-3
27,10612,7.5643e-3
27,10612,5.351e-3
27,10612,4.0288e-3
27,10612,4.0921e-3
27,10612,4.2118e-3
27,10612,3.9457e-3
27,10612,4.1188e-3
27,10612,4.0746e-3
27,10612,4.0136e-3
28,10612,4.4093e-3
28,10612,3.9016e-3
28,10612,4.0712e-3
28,10612,4.1211e-3
28,10612,4.1485e-3
28,10612,4.0877e-3
28,10612,4.1466e-3
28,10612,6.0637e-3
28,10612,1.01677e-2
28,10612,9.2283e-3
29,10612,4.3463e-3
29,10612,4.0361e-3
29,10612,4.0078e-3
29,10612,3.7088e-3
29,10612,4.0419e-3
29,10612,7.995e-3
29,10612,9.3984e-3
29,10612,9.331e-3
29,10612,9.1771e-3
29,10612,7.3529e-3
0,13796,7.1783e-3
0,13796,1.2361e-2
0,13796,1.29463e-2
0,13796,1.1429e-2
0,13796,6.8698e-3
0,13796,5.8518e-3
0,13796,5.5619e-3
0,13796,5.2982e-3
0,13796,5.4768e-3
0,13796,5.6149e-3
1,13796,1.31016e-2
1,13796,9.2292e-3
1,13796,6.2514e-3
1,13796,5.9328e-3
1,13796,5.5005e-3
1,13796,5.2881e-3
1,13796,5.8325e-3
1,13796,5.6644e-3
1,13796,5.5664e-3
1,13796,5.7896e-3
2,13796,6.1792e-3
2,13796,6.7411e-3
2,13796,5.4217e-3
2,13796,5.4135e-3
2,13796,5.2463e-3
2,13796,5.6683e-3
2,13796,6.9927e-3
2,13796,7.9412e-3
2,13796,6.4413e-3
2,13796,5.4389e-3
3,13796,5.8976e-3
3,13796,5.5016e-3
3,13796,6.9657e-3
3,13796,1.22298e-2
3,13796,7.4671e-3
3,13796,5.4496e-3
3,13796,9.2606e-3
3,13796,1.26806e-2
3,13796,1.45237e-2
3,13796,1.18328e-2
4,13796,5.9361e-3
4,13796,5.3496e-3
4,13796,5.7062e-3
4,13796,5.121e-3
4,13796,5.5439e-3
4,13796,5.6985e-3
4,13796,6.6393e-3
4,13796,5.8144e-3
4,13796,5.2461e-3
4,13796,5.5155e-3
5,13796,9.3401e-3
5,13796,7.7236e-3
5,13796,6.7617e-3
5,13796,1.34893e-2
5,13796,1.17663e-2
5,13796,1.11516e-2
5,13796,1.27834e-2
5,13796,1.23635e-2
5,13796,1.04807e-2
5,13796,1.20497e-2
6,13796,1.16676e-2
6,13796,7.1165e-3
6,13796,5.6432e-3
6,13796,5.1471e-3
6,13796,5.4733e-3
6,13796,6.1376e-3
6,13796,5.6536e-3
6,13796,5.6243e-3
6,13796,5.4477e-3
6,13796,1.10153e-2
7,13796,7.0537e-3
7,13796,4.8855e-3
7,13796,5.3073e-3
7,13796,5.6768e-3
7,13796,5.4013e-3
7,13796,5.7118e-3
7,13796,5.5495e-3
7,13796,5.462e-3
7,13796,5.8262e-3
7,13796,5.6632e-3
8,13796,6.0679e-3
8,13796,5.4477e-3
8,13796,5.4975e-3
8,13796,5.4098e-3
8,13796,5.5388e-3
8,13796,5.408e-3
8,13796,5.8958e-3
8,13796,5.77e-3
8,13796,5.2988e-3
8,13796,5.6152e-3
9,13796,6.5801e-3
9,13796,5.7654e-3
9,13796,1.30798e-2
9,13796,1.28036e-2
9,13796,1.34171e-2
9,13796,1.38768e-2
9,13796,1.32397e-2
9,13796,1.00807e-2
9,13796,6.9853e-3
9,13796,5.595e-3
10,13796,5.3953e-3
10,13796,5.3119e-3
10,13796,5.4776e-3
10,13796,5.437e-3
10,13796,5.3353e-3
10,13796,5.7556e-3
10,13796,5.5008e-3
10,13796,5.3943e-3
10,13796,5.443e-3
10,13796,7.4412e-3
11,13796,5.7641e-3
11,13796,5.4299e-3
11,13796,5.2143e-3
11,13796,5.4018e-3
11,13796,5.3974e-3
11,13796,8.8469e-3
11,13796,1.27563e-2
11,13796,1.47008e-2
11,13796,1.163e-2
11,13796,1.38506e-2
12,13796,5.8211e-3
12,13796,5.2007e-3
12,13796,5.1089e-3
12,13796,4.8268e-3
12,13796,5.5161e-3
12,13796,5.7809e-3
12,13796,5.3096e-3
12,13796,5.4473e-3
12,13796,5.6195e-3
12,13796,5.4573e-3
13,13796,6.3669e-3
13,13796,5.4912e-3
13,13796,5.5555e-3
13,13796,5.5756e-3
13,13796,5.4572e-3
13,13796,5.5617e-3
13,13796,5.4396e-3
13,13796,6.3783e-3
13,13796,5.4381e-3
13,13796,5.7566e-3
14,13796,5.5953e-3
14,13796,5.4283e-3
14,13796,5.4558e-3
14,13796,5.7957e-3
14,13796,5.4502e-3
14,13796,5.2587e-3
14,13796,5.4325e-3
14,13796,5.5822e-3
14,13796,5.4802e-3
14,13796,5.4677e-3
15,13796,6.0105e-3
15,13796,5.3288e-3
15,13796,5.4361e-3
15,13796,5.4268e-3
15,13796,5.0257e-3
15,13796,5.8758e-3
15,13796,5.447e-3
15,13796,5.1848e-3
15,13796,5.8431e-3
15,13796,5.567e-3
16,13796,7.0173e-3
16,13796,5.426e-3
16,13796,5.3119e-3
16,13796,5.5038e-3
16,13796,5.5105e-3
16,13796,9.3948e-3
16,13796,6.7049e-3
16,13796,7.2883e-3
16,13796,5.9413e-3
16,13796,5.5245e-3
17,13796,6.1293e-3
17,13796,5.2562e-3
17,13796,5.4936e-3
17,13796,5.4278e-3
17,13796,1.04959e-2
17,13796,1.32676e-2
17,13796,1.29498e-2
17,13796,9.9655e-3
17,13796,1.36954e-2
17,13796,1.3985e-2
18,13796,5.8877e-3
18,13796,5.4527e-3
18,13796,5.4923e-3
18,13796,5.4232e-3
18,13796,5.5148e-3
18,13796,5.4765e-3
18,13796,5.5776e-3
18,13796,5.4634e-3
18,13796,5.4269e-3
18,13796,5.7778e-3
19,13796,1.28613e-2
19,13796,7.6006e-3
19,13796,5.2978e-3
19,13796,5.4799e-3
19,13796,5.5984e-3
19,13796,5.537e-3
19,13796,9.4264e-3
19,13796,5.5026e-3
19,13796,5.4589e-3
19,13796,5.4719e-3
20,13796,9.1064e-3
20,13796,1.00806e-2
20,13796,1.20561e-2
20,13796,1.13248e-2
20,13796,1.03737e-2
20,13796,1.1854e-2
20,13796,1.23164e-2
20,13796,9.2368e-3
20,13796,7.0978e-3
20,13796,5.4152e-3
21,13796,5.6915e-3
21,13796,5.4586e-3
21,13796,5.1477e-3
21,13796,5.1056e-3
21,13796,5.4127e-3
21,13796,1.39682e-2
21,13796,1.31931e-2
21,13796,1.21299e-2
21,13796,8.4505e-3
21,13796,6.6407e-3
22,13796,6.1822e-3
22,13796,5.4253e-3
22,13796,1.17088e-2
22,13796,1.44778e-2
22,13796,1.27819e-2
22,13796,1.30306e-2
22,13796,9.9556e-3
22,13796,7.6415e-3
22,13796,6.7024e-3
22,13796,5.351e-3
23,13796,5.2738e-3
23,13796,1.20008e-2
23,13796,1.02911e-2
23,13796,1.30567e-2
23,13796,1.18773e-2
23,13796,1.28568e-2
23,13796,1.25317e-2
23,13796,8.4588e-3
23,13796,6.2599e-3
23,13796,5.5577e-3
24,13796,5.8533e-3
24,13796,5.4318e-3
24,13796,1.02213e-2
24,13796,7.115e-3
24,13796,9.351e-3
24,13796,1.29769e-2
24,13796,1.28928e-2
24,13796,6.7986e-3
24,13796,6.1067e-3
24,13796,5.6366e-3
25,13796,1.28272e-2
25,13796,1.20052e-2
25,13796,1.10739e-2
25,13796,1.33386e-2
25,13796,1.32929e-2
25,13796,1.17326e-2
25,13796,8.5388e-3
25,13796,5.6667e-3
25,13796,6.5719e-3
25,13796,1.13914e-2
26,13796,1.16895e-2
26,13796,9.6708e-3
26,13796,1.28825e-2
26,13796,1.09755e-2
26,13796,1.32607e-2
26,13796,1.07038e-2
26,13796,1.19422e-2
26,13796,1.20179e-2
26,13796,8.0974e-3
26,13796,5.7497e-3
27,13796,6.1948e-3
27,13796,4.9286e-3
27,13796,5.2159e-3
27,13796,5.0445e-3
27,13796,5.3113e-3
27,13796,5.4484e-3
27,13796,5.9913e-3
27,13796,7.8819e-3
27,13796,6.5406e-3
27,13796,1.0862e-2
28,13796,1.20186e-2
28,13796,7.1054e-3
28,13796,6.1731e-3
28,13796,5.6098e-3
28,13796,5.4569e-3
28,13796,5.4239e-3
28,13796,6.6116e-3
28,13796,5.4393e-3
28,13796,5.557e-3
28,13796,5.6417e-3
29,13796,5.9349e-3
29,13796,5.4486e-3
29,13796,5.4085e-3
29,13796,5.2021e-3
29,13796,5.1819e-3
29,13796,7.147e-3
29,13796,1.20774e-2
29,13796,1.38274e-2
29,13796,1.17101e-2
29,13796,1.39433e-2
0,17935,8.0776e-3
0,17935,7.0963e-3
0,17935,7.4599e-3
0,17935,7.354e-3
0,17935,7.3814e-3
0,17935,7.7368e-3
0,17935,7.2093e-3
0,17935,7.5524e-3
0,17935,1.45771e-2
0,17935,1.90568e-2
1,17935,7.5084e-3
1,17935,7.2344e-3
1,17935,1.5594e-2
1,17935,1.63159e-2
1,17935,1.76139e-2
1,17935,1.63345e-2
1,17935,8.5598e-3
1,17935,7.4052e-3
1,17935,7.7612e-3
1,17935,7.1394e-3
2,17935,7.797e-3
2,17935,7.0268e-3
2,17935,7.3841e-3
2,17935,7.0614e-3
2,17935,8.1277e-3
2,17935,7.1777e-3
2,17935,8.0564e-3
2,17935,7.3379e-3
2,17935,7.8795e-3
2,17935,7.359e-3
3,17935,7.9631e-3
3,17935,7.3621e-3
3,17935,7.0385e-3
3,17935,1.24024e-2
3,17935,1.8142e-2
3,17935,1.61663e-2
3,17935,1.05771e-2
3,17935,1.12252e-2
3,17935,7.6752e-3
3,17935,8.0792e-3
4,17935,1.57496e-2
4,17935,1.70278e-2
4,17935,1.43351e-2
4,17935,1.24853e-2
4,17935,1.39192e-2
4,17935,9.8614e-3
4,17935,7.3354e-3
4,17935,7.8649e-3
4,17935,7.539e-3
4,17935,1.22088e-2
5,17935,7.6004e-3
5,17935,7.0525e-3
5,17935,7.0845e-3
5,17935,7.4196e-3
5,17935,7.9253e-3
5,17935,7.5705e-3
5,17935,7.1808e-3
5,17935,7.9555e-3
5,17935,7.3579e-3
5,17935,7.4814e-3
6,17935,7.5243e-3
6,17935,7.3726e-3
6,17935,7.2031e-3
6,17935,7.3354e-3
6,17935,7.8439e-3
6,17935,7.4058e-3
6,17935,7.8865e-3
6,17935,7.3976e-3
6,17935,7.4176e-3
6,17935,1.36619e-2
7,17935,8.2003e-3
7,17935,7.31e-3
7,17935,1.32785e-2
7,17935,1.73527e-2
7,17935,1.44719e-2
7,17935,1.24684e-2
7,17935,1.28573e-2
7,17935,1.60809e-2
7,17935,1.2268e-2
7,17935,8.3795e-3
8,17935,8.008e-3
8,17935,7.0342e-3
8,17935,7.4216e-3
8,17935,7.7149e-3
8,17935,9.925e-3
8,17935,1.74497e-2
8,17935,1.65447e-2
8,17935,1.16251e-2
8,17935,7.6937e-3
8,17935,1.5893e-2
9,17935,8.1116e-3
9,17935,7.2115e-3
9,17935,7.2295e-3
9,17935,7.184e-3
9,17935,7.3516e-3
9,17935,8.431e-3
9,17935,7.8939e-3
9,17935,1.82029e-2
9,17935,1.74818e-2
9,17935,1.27576e-2
10,17935,7.6024e-3
10,17935,7.1172e-3
10,17935,7.2823e-3
10,17935,7.6272e-3
10,17935,7.1278e-3
10,17935,8.2603e-3
10,17935,7.514e-3
10,17935,8.8936e-3
10,17935,1.47232e-2
10,17935,1.55518e-2
11,17935,7.6653e-3
11,17935,7.1871e-3
11,17935,7.3342e-3
11,17935,8.0481e-3
11,17935,7.435e-3
11,17935,7.0308e-3
11,17935,7.4002e-3
11,17935,7.2304e-3
11,17935,7.8612e-3
11,17935,7.2193e-3
12,17935,1.1386e-2
12,17935,7.2137e-3
12,17935,7.0269e-3
12,17935,7.1727e-3
12,17935,7.1928e-3
12,17935,8.0832e-3
12,17935,7.4094e-3
12,17935,8.0082e-3
12,17935,7.4351e-3
12,17935,7.756e-3
13,17935,1.74726e-2
13,17935,9.1526e-3
13,17935,7.0551e-3
13,17935,7.3503e-3
13,17935,1.69984e-2
13,17935,1.0206e-2
13,17935,1.33257e-2
13,17935,8.9197e-3
13,17935,7.9109e-3
13,17935,7.28e-3
14,17935,7.7826e-3
14,17935,1.27369e-2
14,17935,1.75832e-2
14,17935,1.56223e-2
14,17935,8.0914e-3
14,17935,8.0957e-3
14,17935,1.14314e-2
14,17935,7.7704e-3
14,17935,6.9546e-3
14,17935,1.31614e-2
15,17935,7.8805e-3
15,17935,1.54506e-2
15,17935,1.78314e-2
15,17935,1.69068e-2
15,17935,1.85283e-2
15,17935,2.26527e-2
15,17935,1.49316e-2
15,17935,8.4158e-3
15,17935,8.2878e-3
15,17935,7.231e-3
16,17935,1.16854e-2
16,17935,1.56615e-2
16,17935,1.26222e-2
16,17935,8.3777e-3
16,17935,7.4256e-3
16,17935,7.7132e-3
16,17935,7.5414e-3
16,17935,7.2442e-3
16,17935,7.726e-3
16,17935,7.3028e-3
17,17935,1.42771e-2
17,17935,1.54473e-2
17,17935,1.31718e-2
17,17935,9.0648e-3
17,17935,1.2508e-2
17,17935,1.50503e-2
17,17935,9.8829e-3
17,17935,1.18373e-2
17,17935,1.68545e-2
17,17935,1.82835e-2
18,17935,7.9902e-3
18,17935,7.0766e-3
18,17935,7.2924e-3
18,17935,7.9503e-3
18,17935,7.2489e-3
18,17935,7.9622e-3
18,17935,1.65589e-2
18,17935,1.80133e-2
18,17935,1.23048e-2
18,17935,7.7465e-3
19,17935,7.6495e-3
19,17935,7.286e-3
19,17935,7.2401e-3
19,17935,1.58921e-2
19,17935,1.74151e-2
19,17935,1.50184e-2
19,17935,8.4367e-3
19,17935,7.2194e-3
19,17935,7.8141e-3
19,17935,7.3957e-3
20,17935,1.67405e-2
20,17935,9.7013e-3
20,17935,7.3113e-3
20,17935,7.2746e-3
20,17935,7.6475e-3
20,17935,1.39696e-2
20,17935,1.72682e-2
20,17935,1.58109e-2
20,17935,8.7938e-3
20,17935,7.4317e-3
21,17935,1.92388e-2
21,17935,1.05758e-2
21,17935,7.4197e-3
21,17935,7.2293e-3
21,17935,7.6349e-3
21,17935,7.4947e-3
21,17935,1.04091e-2
21,17935,1.74138e-2
21,17935,2.00479e-2
21,17935,1.94334e-2
22,17935,1.27992e-2
22,17935,9.9438e-3
22,17935,1.61642e-2
22,17935,1.67356e-2
22,17935,1.25801e-2
22,17935,1.54321e-2
22,17935,1.10433e-2
22,17935,8.5623e-3
22,17935,1.26297e-2
22,17935,9.023e-3
23,17935,9.5383e-3
23,17935,6.9382e-3
23,17935,7.3196e-3
23,17935,7.4967e-3
23,17935,8.0185e-3
23,17935,7.4439e-3
23,17935,8.837e-3
23,17935,7.2712e-3
23,17935,7.7137e-3
23,17935,7.3266e-3
24,17935,1.74647e-2
24,17935,1.67797e-2
24,17935,1.64084e-2
24,17935,1.07489e-2
24,17935,7.707e-3
24,17935,7.5041e-3
24,17935,7.8338e-3
24,17935,7.5008e-3
24,17935,7.7455e-3
24,17935,7.3321e-3
25,17935,7.8139e-3
25,17935,1.6316e-2
25,17935,1.71007e-2
25,17935,1.49245e-2
25,17935,8.8821e-3
25,17935,7.9941e-3
25,17935,7.6252e-3
25,17935,7.8163e-3
25,17935,7.6642e-3
25,17935,7.9324e-3
26,17935,7.8542e-3
26,17935,7.1404e-3
26,17935,7.2477e-3
26,17935,7.2713e-3
26,17935,8.3638e-3
26,17935,7.4245e-3
26,17935,8.6954e-3
26,17935,1.51366e-2
26,17935,1.72204e-2
26,17935,1.36982e-2
27,17935,2.25075e-2
27,17935,1.49505e-2
27,17935,8.9237e-3
27,17935,8.5466e-3
27,17935,7.4324e-3
27,17935,8.1865e-3
27,17935,1.75335e-2
27,17935,1.75186e-2
27,17935,1.18045e-2
27,17935,8.1947e-3
28,17935,7.706e-3
28,17935,7.6078e-3
28,17935,7.7049e-3
28,17935,7.7196e-3
28,17935,7.536e-3
28,17935,7.8331e-3
28,17935,7.64e-3
28,17935,7.5484e-3
28,17935,7.2592e-3
28,17935,7.4557e-3
29,17935,1.77796e-2
29,17935,1.54344e-2
29,17935,1.00932e-2
29,17935,1.49361e-2
29,17935,1.81984e-2
29,17935,1.42985e-2
29,17935,9.0359e-3
29,17935,7.2907e-3
29,17935,7.3504e-3
29,17935,7.4759e-3
0,23316,1.61605e-2
0,23316,1.02897e-2
0,23316,9.6064e-3
0,23316,1.79672e-2
0,23316,2.35337e-2
0,23316,1.64031e-2
0,23316,1.21188e-2
0,23316,2.59112e-2
0,23316,1.74748e-2
0,23316,1.06134e-2
1,23316,1.08913e-2
1,23316,9.6334e-3
1,23316,9.7709e-3
1,23316,9.8518e-3
1,23316,1.47863e-2
1,23316,1.89258e-2
1,23316,2.55901e-2
1,23316,2.40164e-2
1,23316,1.32075e-2
1,23316,2.50662e-2
2,23316,1.05458e-2
2,23316,9.6783e-3
2,23316,9.7856e-3
2,23316,1.07873e-2
2,23316,1.21273e-2
2,23316,1.01075e-2
2,23316,1.07722e-2
2,23316,1.09517e-2
2,23316,1.01033e-2
2,23316,1.059e-2
3,23316,1.31435e-2
3,23316,1.00211e-2
3,23316,9.6655e-3
3,23316,1.08649e-2
3,23316,1.06733e-2
3,23316,1.10268e-2
3,23316,9.9404e-3
3,23316,1.0943e-2
3,23316,1.07263e-2
3,23316,1.03313e-2
4,23316,1.08501e-2
4,23316,2.01607e-2
4,23316,2.22402e-2
4,23316,2.15921e-2
4,23316,2.59988e-2
4,23316,2.16837e-2
4,23316,1.22049e-2
4,23316,1.09182e-2
4,23316,1.15118e-2
4,23316,2.46354e-2
5,23316,1.07282e-2
5,23316,9.6339e-3
5,23316,1.012e-2
5,23316,1.08497e-2
5,23316,1.69084e-2
5,23316,2.32999e-2
5,23316,2.48886e-2
5,23316,1.29119e-2
5,23316,9.8139e-3
5,23316,1.10406e-2
6,23316,1.10038e-2
6,23316,9.5993e-3
6,23316,9.6667e-3
6,23316,1.02956e-2
6,23316,1.12508e-2
6,23316,1.01037e-2
6,23316,1.18017e-2
6,23316,1.03397e-2
6,23316,1.00712e-2
6,23316,1.00844e-2
7,23316,1.22508e-2
7,23316,9.384e-3
7,23316,9.7742e-3
7,23316,1.04673e-2
7,23316,1.03063e-2
7,23316,1.55106e-2
7,23316,2.39564e-2
7,23316,2.39973e-2
7,23316,2.29329e-2
7,23316,1.24301e-2
8,23316,1.03175e-2
8,23316,9.9892e-3
8,23316,1.01082e-2
8,23316,1.06357e-2
8,23316,1.04143e-2
8,23316,1.09365e-2
8,23316,1.0287e-2
8,23316,9.9261e-3
8,23316,1.1306e-2
8,23316,1.05921e-2
9,23316,1.80356e-2
9,23316,1.00716e-2
9,23316,1.01238e-2
9,23316,1.00933e-2
9,23316,1.02269e-2
9,23316,1.01361e-2
9,23316,1.11424e-2
9,23316,1.06418e-2
9,23316,1.02442e-2
9,23316,1.07849e-2
10,23316,1.03767e-2
10,23316,9.6604e-3
10,23316,9.9303e-3
10,23316,9.8706e-3
10,23316,1.10301e-2
10,23316,9.997e-3
10,23316,1.07394e-2
10,23316,1.6859e-2
10,23316,2.37472e-2
10,23316,2.39428e-2
11,23316,1.89823e-2
11,23316,2.33446e-2
11,23316,1.57816e-2
11,23316,9.9148e-3
11,23316,1.12025e-2
11,23316,1.03965e-2
11,23316,1.07773e-2
11,23316,1.1046e-2
11,23316,9.8145e-3
11,23316,2.09671e-2
12,23316,1.06321e-2
12,23316,9.9985e-3
12,23316,9.9797e-3
12,23316,1.01074e-2
12,23316,1.10026e-2
12,23316,1.05377e-2
12,23316,1.07305e-2
12,23316,1.05307e-2
12,23316,1.01162e-2
12,23316,2.27578e-2
13,23316,1.80038e-2
13,23316,9.9152e-3
13,23316,1.02985e-2
13,23316,1.03542e-2
13,23316,1.0911e-2
13,23316,1.00992e-2
13,23316,1.02019e-2
13,23316,2.29966e-2
13,23316,2.3275e-2
13,23316,1.21059e-2
14,23316,1.08832e-2
14,23316,9.6265e-3
14,23316,9.6455e-3
14,23316,9.7627e-3
14,23316,1.20193e-2
14,23316,2.42218e-2
14,23316,1.43655e-2
14,23316,1.05722e-2
14,23316,1.10338e-2
14,23316,1.01297e-2
15,23316,1.64982e-2
15,23316,9.5692e-3
15,23316,9.8373e-3
15,23316,1.00206e-2
15,23316,1.09777e-2
15,23316,1.02748e-2
15,23316,1.04024e-2
15,23316,1.02307e-2
15,23316,1.79232e-2
15,23316,2.51555e-2
16,23316,1.08855e-2
16,23316,9.7472e-3
16,23316,1.00243e-2
16,23316,1.00718e-2
16,23316,1.09115e-2
16,23316,1.03046e-2
16,23316,1.02913e-2
16,23316,1.09894e-2
16,23316,1.00998e-2
16,23316,1.07443e-2
17,23316,1.05147e-2
17,23316,9.6911e-3
17,23316,9.8755e-3
17,23316,2.03837e-2
17,23316,2.3633e-2
17,23316,1.28232e-2
17,23316,9.851e-3
17,23316,9.9502e-3
17,23316,1.05637e-2
17,23316,1.38279e-2
18,23316,1.01954e-2
18,23316,1.15392e-2
18,23316,2.20044e-2
18,23316,2.54059e-2
18,23316,2.09249e-2
18,23316,1.08495e-2
18,23316,1.11552e-2
18,23316,1.03731e-2
18,23316,1.0369e-2
18,23316,1.11039e-2
19,23316,1.11019e-2
19,23316,1.5053e-2
19,23316,2.24573e-2
19,23316,1.6153e-2
19,23316,1.00847e-2
19,23316,1.00911e-2
